Dalian Huarui Heavy Industry Group Co Ltd	002204	0P0000A84P
Dalian Insulator Group Co Ltd	002606	0P0000TVVN
Dalian Kemian Wood Industry Co., Ltd.	002354	0P0000N9I4
Dalian Port (PDA) Co., Ltd.	601880	0P0000RXTB
Dalian Refrigeration Co., Ltd.	200530	0P00007WYP
Dalian Refrigeration Co., Ltd.	000530	0P00007WTT
Dalian Rubber & Plastics Machine Co., Ltd.	600346	0P00007X7I
Dalian Shengya Ocean World Co., Ltd.	600593	0P00007XCX
Dalian Sunlight Machinery Co. Ltd.	002621	0P0000U898
Dalian Thermal Power Co., Ltd.	600719	0P00007XG4
Dalian Tianbao Green Foods Co., Ltd.	002220	0P0000ADJC
Dalian Yiqiao Marine Seeds Co., Ltd.	002447	0P0000TBAB
Dalian Zhiyun Automation Co., Ltd.	300097	0P0000PSUY
Danhua Chemical Technology Co., Ltd.	600844	0P00007XJG
Danhua Chemical Technology Co., Ltd.	900921	0P00007XMB
Daoming Optics & Chemical Co Ltd	002632	0P0000UOWX
Daqin Railway Co., Ltd.	601006	0P00007Z62
Daqing Huake Company Limited	000985	0P00007XS7
Dare Technology Co., Ltd.	000910	0P00007XQL
Dashang Co., Ltd.	600694	0P00007XFH
Datang Huayin Electric Power Co., Ltd.	600744	0P00007XGT
Datang International Power Generation Co., Ltd.	601991	0P000080ND
Datang Telecom Technology Co., Ltd.	600198	0P00007X3U
Datong Coal Industry Co., Ltd.	601001	0P00007Z61
Daye Special Steel Co., Ltd.	000708	0P00007WXM
Dazhong Transportation Group Co., Ltd.	600611	0P000080EH
Dazhong Transportation Group Co., Ltd.	900903	0P00007XLU
Dehua Tb New Decoration Material Co., Ltd.	002043	0P00007XTQ
Deluxe Family Co., Ltd.	600503	0P00007XAR
Der International Home Furnishing Co Ltd	002631	0P0000UNAS
DINGLI COMMUNICATIONS CORP., Ltd.	300050	0P0000NHEH
Do-Flouride Chemicals Co., Ltd.	002407	0P0000PVD9
Dongfang Electric Corporation Limited	600875	0P00007XK9
Dongfang Electronics Co., Ltd.	000682	0P00007WX2
Dongfeng Automobile Co., Ltd.	600006	0P00007WZC
Dongfeng Electronic Technology Co., Ltd.	600081	0P00007X0X
Dongguan Development holdings	000828	0P00007XP7
Dongguan Eontec Co Ltd Class A	300328	0P0000WDBP
Dongguan Kingsun Optoelectronic Co Ltd	002638	0P0000US6G
Dongguan Souyute Fashion Co., Ltd.	002503	0P0000RSVJ
Dongguan Winnerway Industrial Zone Ltd.	000573	0P00007WUW
Donghua Testing Technology Co Ltd Class A	300354	0P0000X1QE
Dongjiang Environmental Co., Ltd.	002672	0P0000VYN7
Dongling Grain & Oil Co., Ltd.	000893	0P00007XQ8
Dongxin Electrical Carbon Co., Ltd.	600691	0P00007XFE
Double Coin Holdings Ltd.	900909	0P00007XLZ
Double Coin Holdings Ltd.	600623	0P00007XDP
Dymatic Chemicals Inc.	002054	0P00007ZLG
East China Engineering Science And Technology Co., Ltd.	002140	0P00009FZK
East Money Information Co., Ltd.	300059	0P0000NGQU
Eastcompeace Smart Card Co., Ltd.	002017	0P00007XT0
Eastern Communications Co., Ltd.	900941	0P00007XMU
Eastern Communications Co., Ltd.	600776	0P00007XHN
Eastern Gold Jade Co., Ltd.	600086	0P00007X12
Edan Instruments Inc	300206	0P0000TE71
Edifier Technology Co., Ltd.	002351	0P0000N9I5
E-Food Group Co., Ltd.	000796	0P00007XOH
EGing Photovoltaic Technology Co Ltd	600537	0P00007XBL
Elec-tech International Co., Ltd.	002005	0P00007XSO
Elefirst Science and Tech. Co., Ltd. Class A	300356	0P0000X265
Emei Shan Tourism Company Limited	000888	0P00007XQ4
Energy Very Endure	300014	0P0000N444
Epoxy Base Electronic Material Co Ltd Class A	603002	0P0000WEWS
Eternal Asia Supply Chain Management Ltd.	002183	0P00009X66
Everbright Securities Co Ltd Class A	601788	0P0000KWNJ
Everyday Network Co Ltd Class A	300295	0P0000VPGR
Fangda Carbon New Material Co., Ltd.	600516	0P00007XB2
Far East Industrial Stock Co., Ltd.	000681	0P00007WX1
Faw Car Co., Ltd.	000800	0P00007XOL
Fengfan Co., Ltd.	600482	0P00007XA9
Fiberhome Telecommunication Technologies Co., Ltd.	600498	0P00007XAM
Finance Street Holding Co., Ltd.	000402	0P00007WSD
First Tractor Co., Ltd. Class A	601038	0P0000WUMO
Fiyta Holdings Ltd.	000026	0P00007WQY
Fiyta Holdings Ltd.	200026	0P00007WY4
Focus Technology Co., Ltd.	002315	0P0000N445
Focused Photonics (Hangzhou) Inc	300203	0P0000TE6Y
Fortune Ng Fung Food (hebei) Co., Ltd.	600965	0P00007XL1
Foshan Electrical And Lighting Co., Ltd.	200541	0P00007WYR
Foshan Electrical And Lighting Co., Ltd.	000541	0P00007WU3
Foshan Huaxin Packaging Co., Ltd.	200986	0P00007WZ5
Foshan Nationstar Optoelectronics Co., Ltd.	002449	0P0000PQLT
Foshan Saturday Shoes Co Ltd	002291	0P0000L1XH
Founder Securities Co Ltd	601901	0P0000TV9W
Founder Technology Group Corp.	600601	0P00007XD5
FSPG Hi-Tech Co Ltd	000973	0P00007XRX
Fuchun Communications Co. Ltd Class A	300299	0P0000VO30
Fujian Cee Installations Co., Ltd.	300062	0P0000NGQV
Fujian Cement Inc.	600802	0P00007XIB
Fujian Cfc Industries Co., Ltd.	000592	0P00007WV8
Fujian Dongbai Group	600693	0P00007XFG
Fujian Expressway Develoment Co., Ltd.	600033	0P00007WZW
Fujian Furi Electronics Co., Ltd.	600203	0P00007X3Z
Fujian Fynex Textile Science & Technology Co., Ltd.	600493	0P00007XAI
Fujian Green Pine Co., Ltd.	300132	0P0000Q6M7
Fujian Guanfu Modern Household Wares Co., Ltd.	002102	0P00009G0X
Fujian Haiyuan Automatic Equipments Co., Ltd.	002529	0P0000S1TK
Fujian Hongbo Printing Co., Ltd.	002229	0P0000FTCH
Fujian Jinsen Forestry Co. Ltd Class A	002679	0P0000WADV
Fujian Longking Co., Ltd.	600388	0P00007X8I
Fujian Longxi Bearing Group	600592	0P00007XCW
Fujian Longzhou Transportation Co Ltd Class A	002682	0P0000WC24
Fujian Mindong Electric Power Limited Company	000993	0P00007XSC
Fujian Minfa Aluminium Co Ltd	002578	0P0000T1H4
Fujian Nanfang Textile Co., Ltd.	600483	0P00007XAA
Fujian Nanping Sun Cable Co Class A	002300	0P0000M4D1
Fujian Nanzhi Co., Ltd.	600163	0P00007X2Y
Fujian Newland Computer Co., Ltd.	000997	0P00007XSF
Fujian Qingshan Paper Industry Co., Ltd.	600103	0P00007X1H
Fujian Rongji Software Co., Ltd.	002474	0P0000PW4D
Fujian Sanmu Group Co., Ltd.	000632	0P00007WW6
Fujian Sbs Zipper Science&technology Co., Ltd.	002098	0P00009G11
Fujian Septwolves Industry Co., Ltd.	002029	0P00007XTC
Fujian Snowman Co Ltd	002639	0P0000USO7
Fujian Star-Net Communication Co., Ltd.	002396	0P0000P8L5
Fujian Start Computer Group Co., Ltd.	600734	0P00007XGJ
Fujian Sunnada Communication Co., Ltd.	002417	0P0000OOQT
Fujian Sunner Development Co., Ltd. Class A	002299	0P0000M4D2
Fujian Superpipe Co Ltd	300198	0P0000TE6T
Fujian Tengxin Foods Co Ltd	002702	0P0000X65J
Fujian Tianguang Fire-Fighting Scie-Tech Co., Ltd.	002509	0P0000RV28
Fujian Yanjing Huiquan Brewery Co., Ltd.	600573	0P000080EG
Fujian Yongan Forestry Group	000663	0P00007WWM
Fujian Yuanli Active Carbon Co., Ltd.	300174	0P0000SGZ0
Fujian Zhangzhou Developmentco., Ltd.	000753	0P00007XNO
Fushun Special Steel Co., Ltd.	600399	0P00007X8S
Fuyao Glass Industry Group Co., Ltd.	600660	0P00007XEM
GanSu Da Yu Water-saving Co., Ltd.	300021	0P0000N446
Gansu Dunhuang Seeds Co., Ltd.	600354	0P00007X7O
Gansu Duyiwei Biological Pharmaceutical Co., Ltd.	002219	0P0000AF14
Gansu Huangtai Wine-marketing Industry Co., Ltd.	000995	0P00007XSD
Gansu Jingyuan Coal Industry & Electricity Power Co., Ltd.	000552	0P00007WUC
Gansu Jiu Steel Group Hongxing Iron And Steel Co., Ltd.	600307	0P00007X6L
Gansu Mogao Industrial Development Co., Ltd.	600543	0P00007XBP
Gansu Qilianshan Cement Group Co., Ltd.	600720	0P00007XG5
Gansu Ronghua Industry Group Co., Ltd.	600311	0P00007X6P
Gansu Yasheng Industrial Group	600108	0P00007X1M
Gci Science & Technology Co., Ltd.	002544	0P0000SDYC
GD Power Development Co., Ltd.	600795	0P00007XI5
Gemdale Corporation.	600383	0P000080EF
Gem-year Industrial Co., Ltd.	601002	0P00009G0S
GF Securities Co., Ltd.	000776	0P00007XO0
GI Technologies (Beijing) Co. Ltd	300309	0P0000VUYP
Gifore Agricultural Machinery Chain Co., Ltd.	300022	0P0000N44W
Ginwa Enterprise Group	600080	0P00007X0W
Giti Tire Corporation	600182	0P00007X3F
Glodon Software Company	002410	0P0000P0Y3
Goertek Inc.	002241	0P0000FXHA
Gohigh Data Networks Technology Co., Ltd.	000851	0P00007XPJ
Goldcard High-Tech Co Ltd Class A	300349	0P0000WTIL
Goldcup Electric Apparatus Co., Ltd.	002533	0P0000S1PD
Goldenmax International Technology Ltd	002636	0P0000US6L
Goldleaf Jewelry Co. Ltd	000587	0P00007WV4
Goldlok Toys Holdings (Guangdong) Co., Ltd.	002348	0P0000NHEC
Goody Science and Technology Co Ltd Class A	002694	0P0000WTAQ
Gosuncn Technology Group Co Ltd	300098	0P0000PSV1
Grand AGriseeds Technology Inc	300189	0P0000TE6H
Grandhope Biotech Co Ltd	300238	0P0000TOKS
Great Wall Group Co., Ltd.	300089	0P0000OPU5
Great Wall Motor Co., Ltd.	601633	0P0000UP8Z
Greattown Holdings Ltd	600094	0P00007X18
Greattown Holdings Ltd	900940	0P00007XMT
Greatwall Information Industry Co., Ltd.	000748	0P00007XNK
Gree Electric Appliances, Inc.	000651	0P00007WWE
Gree Real Estate Co. Ltd	600185	0P00007X3I
Grg Banking Equipment Co., Ltd.	002152	0P00009FZA
Grinm Semiconductor Materials Co., Ltd.	600206	0P00007X41
Guang Dong Fenghua Advanced Technology (holding) Co., Ltd.	000636	0P00007WW9
Guang Dong Nan Yang Cable Group Holding Co.,ltd	002212	0P0000A9N7
Guangbo Group Stock Co., Ltd.	002103	0P00009G18
Guangdong Advertising Co., Ltd.	002400	0P0000PSJU
Guangdong Alpha Animation and Culture Co Ltd	002292	0P0000L1XA
Guangdong Anjubao Digital Technology Co., Ltd.	300155	0P0000SAZU
Guangdong Baolihua New Energy Stock Co., Ltd.	000690	0P00007WX8
Guangdong Biolight Meditech Co Ltd	300246	0P0000TQ4U
Guangdong Boxin Investing & Holdings Co., Ltd.	600083	0P00007X0Z
Guangdong Bright Star Light & Electricity Co., Ltd.	002076	0P00007Z6U
Guangdong Chant Group Co Ltd	002616	0P0000U4OG
Guangdong Chaohua Technology Co Ltd	002288	0P0000L1XI
Guangdong CHJ Industry Co., Ltd.	002345	0P0000N5PR
Guangdong Dahuanong Animal Health Products Co Ltd	300186	0P0000TE6L
Guangdong Delian Group Co. Ltd	002666	0P0000VRLI
Guangdong Dongfang Precision Science & Tech Co Ltd	002611	0P0000TYKV
Guangdong Dongyangguang Aluminum Co., Ltd.	600673	0P00007XEW
Guangdong Dynavolt Power Technology Co Ltd Class A	002684	0P0000WC26
Guangdong Eastone Century Technology Co. Ltd	300310	0P0000VYLN
Guangdong Elecpro Electric Appliance Holding Co., Ltd.	002260	0P0000GAO2
Guangdong Electric Power Development Co., Ltd.	200539	0P00007WYQ
Guangdong Electric Power Development Co., Ltd.	000539	0P00007WU1
Guangdong Golden Dragon Development Inc.	000712	0P00007WXP
Guangdong Golden Glass Technologies Ltd.	300093	0P0000PO6W
Guangdong Golden Horse Tourism Group Stock Co., Ltd.	000602	0P00007ZFD
Guangdong Goworld Co., Ltd.	000823	0P00007XP4
Guangdong Greatoo Molds Inc.	002031	0P00007XTE
Guangdong Guangzhou Daily Media Co Ltd	002181	0P00009XVI
Guangdong Guanhao High-tech Co., Ltd.	600433	0P00007X9E
Guangdong Haid Group Co., Ltd.	002311	0P0000N44A
Guangdong Highsun Yongye Group	000861	0P00007XPP
Guangdong Homa Appliances Co. Ltd	002668	0P0000VVOU
Guangdong Hongda Blasting Co Ltd Class A	002683	0P0000WC25
Guangdong Hongteo Accurate Technology Co., Ltd.	300176	0P0000SM52
Guangdong Hongtu Technology holdings	002101	0P00009G17
Guangdong Huasheng Electrical Appliances Co. Ltd	002670	0P0000VVOT
Guangdong Jialong Food Co., Ltd.	002495	0P0000RRG8
Guangdong Jiaying Pharmaceutical Co., Ltd.	002198	0P0000A2UC
Guangdong Jingyi Metal Co., Ltd. Class A	002295	0P0000L1XQ
Guangdong Jinming Machinery Co. Ltd	300281	0P0000V0CL
Guangdong Kaiping Chunhui Co., Ltd.	000976	0P00007XRZ
Guangdong Kangmei Pharmaceutical Co., Ltd.	600518	0P00007XB4
Guangdong Macro Co., Ltd.	000533	0P00007WTW
Guangdong Meiya Group Co., Ltd.	000529	0P00007WTS
Guangdong Meiyan Jixiang Hydropower Co Ltd	600868	0P00007XK3
Guangdong Midea Electric Appliances Co., Ltd.	000527	0P00007WTQ
Guangdong Mingzhu Group Co., Ltd.	600382	0P00007X8E
Guangdong No.2 Hydropower Engineering Co.,ltd	002060	0P00007Z6E
Guangdong Orient Zirconic Ind Sic And Tech Co., Ltd.	002167	0P00009OWX
Guangdong Palm Landscape Architecture Company Ltd.	002431	0P0000P6GO
Guangdong Pibao Pharmaceutical Co., Ltd.	002433	0P0000PO48
Guangdong Provincial Expressway Development Co., Ltd.	200429	0P00007WYJ
Guangdong Provincial Expressway Development Co., Ltd.	000429	0P00007WSY
Guangdong Qunxing Toys Joint-Stock Co Ltd	002575	0P0000SY9U
Guangdong Rieys Company Ltd.	200168	0P00007WYH
Guangdong Rongtai Industry Co., Ltd.	600589	0P00007XCT
Guangdong Ronsen Super Micro-wire Co., Ltd.	002141	0P00009FZG
Guangdong Shaoneng Group Co., Ltd.	000601	0P00007WVH
Guangdong Shenglu Telecommunication Tech. Co., Ltd.	002446	0P0000PVPP
Guangdong Shirongzhaoye Co.,ltd	002016	0P00007XSZ
Guangdong Silver Age Sci and Tech Co Ltd	300221	0P0000TM50
Guangdong Sky Dragon Printing Ink Group Co., Ltd.	300063	0P0000NI4A
Guangdong Sunrise Holdings Co., Ltd.	200030	0P00007WY7
Guangdong Sunrise Holdings Co., Ltd.	000030	0P00007WR2
Guangdong Sunwill Precising Plastic Co. Ltd	002676	0P0000W9A9
Guangdong Tapai Group Co., Ltd.	002233	0P0000FVNY
Guangdong Vanward New Electric Co., Ltd.	002543	0P0000SDYE
Guangdong Weihua Corporation	002240	0P0000FXXT
Guangdong Xinhui Meida Nylon Co., Ltd.	000782	0P00007XO5
Guangdong Yihua Timber Industry Co., Ltd.	600978	0P00007XLA
Guangdong Zhongsheng Pharmaceutical Co., Ltd.	002317	0P0000N449
Guanghui Energy Co Ltd	600256	0P00007X5A
Guangshen Railway Company, Ltd.	601333	0P00009G19
Guangxi Beisheng Pharmaceutical Co Ltd	600556	0P00007XC0
Guangxi Fenglin Wood Industry Group Co Ltd	601996	0P0000UM81
Guangxi Guidong Electric Power Co., Ltd.	600310	0P00007X6O
Guangxi Guiguan Electric Power Co., Ltd.	600236	0P00007X4T
Guangxi Guitang Group	000833	0P00007XPB
Guangxi Hechi Chemical Co., Ltd.	000953	0P00007XRH
Guangxi Liugong Machinery Co., Ltd.	000528	0P00007WTR
Guangxi Nanfang Foodstuff Group Stock Co., Ltd.	000716	0P00007WXS
Guangxi Royal Dairy Co., Ltd.	002329	0P0000N447
Guangxi Wuzhou Communications Co., Ltd.	600368	0P00007X81
Guangxi Wuzhou Zhongheng Group Co., Ltd.	600252	0P00007X57
Guangxia (yinchuan) Industry Co., Ltd.	000557	0P00007WUG
Guangzheng Steel Structure Co., Ltd.	002524	0P0000S1TG
Guangzhou Automobile Group Co Ltd	601238	0P0000VSKY
Guangzhou Baiyun International Airport Company Ltd.	600004	0P00007WZA
Guangzhou Baiyunshan Pharmaceutical Co., Ltd.	000522	0P00007WTL
Guangzhou Canudilo Fashion & Accessories Co Ltd	002656	0P0000VHFB
Guangzhou Development Group Incorporated	600098	0P00007X1C
Guangzhou Devotion Thermal Technology Co Ltd	300335	0P0000WH0F
Guangzhou Dong Fang Hotel Co., Ltd.	000524	0P00007WTN
Guangzhou Donghua Enterprise Co., Ltd.	600393	0P00007X8N
Guangzhou Echom Science & Technology Co., Ltd.	002420	0P0000OOQS
Guangzhou friendship Group Co., Ltd.	000987	0P00007XS8
Guangzhou Grandbuy Co., Ltd.	002187	0P0000A1OZ
Guangzhou Guangri Stock Co Ltd	600894	0P00007XKR
Guangzhou Haige Communications Group Inc Company	002465	0P0000PU6B
Guangzhou Hengyun Enterprises Holdings Ltd.	000531	0P00007WTU
Guangzhou Hi-Target Navigation Tech Co., Ltd.	300177	0P0000SM53
Guangzhou Hongli Opto-Electronic Co Ltd	300219	0P0000TM5C
Guangzhou Improve Medical Instruments Co., Ltd.	300030	0P0000PTAB
Guangzhou Kingteller Technology Co., Ltd.	002177	0P00009VQQ
Guangzhou Luxiang Co., Ltd.	002192	0P0000A1OY
Guangzhou Pearl River Group Co. Ltd Class A	002678	0P0000W9LT
Guangzhou Pearl River Industrial Development Co., Ltd.	600684	0P00007XF7
Guangzhou Pharmaceutical Co., Ltd.	600332	0P00007X78
Guangzhou Seagull Kitchen And Bath Products Co., Ltd.	002084	0P000080NJ
Guangzhou Shipyard International Company Limited	600685	0P00007XF8
Guangzhou Tech-long Packing Machine Co., Ltd.	002209	0P0000A9J8
Guangzhou Zhiguang Electric Co., Ltd.	002169	0P00009PAU
Gui Zhou Tyre Co., Ltd.	000589	0P00007WV5
Guilin Guanglu Measuring Instrument Co., Ltd.	002175	0P00009SH6
Guilin Layn Natural Ingredients Corp.	002166	0P00009OWW
Guilin Sanjin Pharmaceutical Co., Ltd.	002275	0P0000KPOZ
Guilin Tourism Corporation Limited	000978	0P00007XS1
Guiyang Longmaster Information & Technology Co Ltd	300288	0P0000VE25
Guizhou Bailing Group Pharmaceutical Co., Ltd.	002424	0P0000PVDF
Guizhou Changzheng Electric Co., Ltd.	600112	0P00007X1Q
Guizhou Chitianhua Co., Ltd.	600227	0P00007X4K
Guizhou Guihang Automotive Components Co., Ltd.	600523	0P00007XB9
Guizhou Guochuang Energy Holding (Group) Co Ltd	600145	0P00007X2I
Guizhou Jiulian Industrial Explosive Materialdevelopment Co., Ltd.	002037	0P00007XTK
Guizhou Liyuan Hydraulic Co., Ltd.	600765	0P00007XHD
Guizhou Panjiang Refined Coal Co., Ltd.	600395	0P00007X8O
Guizhou Qianyuan Power Co., Ltd.	002039	0P00007XTM
Guizhou Redstar Developing Company Limited	600367	0P00007X80
Guizhou Space Appliance Co., Ltd.	002025	0P00007XT8
Guizhou Wire Rope Co., Ltd.	600992	0P00007XLN
Guizhou Xinbang Pharmaceutical Co., Ltd.	002390	0P0000P7RT
Guizhou Yibai Pharmaceutical Co., Ltd.	600594	0P00007XCY
Gumuzhen Bio-technology Co Ltd	300143	0P0000S1T6
Guodian Changyuan Electric Power Co., Ltd.	000966	0P000080EK
Guodian Nanjing Automation Co., Ltd.	600268	0P00007X5L
Guoguang Electric Co., Ltd.	002045	0P00007XTS
Guomai Technologies, Inc.	002093	0P000080N9
Guoyuan Securities Co., Ltd.	000728	0P00007XNA
Gz Zhujiang Bre ltd	002461	0P0000PYOB
Habin Gongda High-tech Enterprise Development Co., Ltd.	600701	0P00007XFN
Hafei Aviation Industry Co., Ltd.	600038	0P00007X00
Haikou Agriculture & Industry & Trade (luoniushan) Co., Ltd.	000735	0P00007XNF
Hailun Piano Co Ltd Class A	300329	0P0000WDBQ
Haima Automobile Group Co Ltd	000572	0P00007WUV
Hainan Airlines Company Ltd.	600221	0P00007X4F
Hainan Airlines Company Ltd.	900945	0P00007XMX
Hainan Dadonghai Tourism Centre holdings	000613	0P00007WVR
Hainan Dadonghai Tourism Centre holdings	200613	0P00007WYW
Hainan Expressway Co., Ltd.	000886	0P00007XQ2
Hainan Haide Industry Co., Ltd.	000567	0P00007WUQ
Hainan Haiyao Co., Ltd.	000566	0P00007WUP
Hainan Honz Pharmaceutical Co., Ltd.	300086	0P0000PSUQ
Hainan Pearl River Holdings Co., Ltd.	200505	0P000080YU
Hainan Pearl River Holdings Co., Ltd.	000505	0P00007WT6
Hainan RuiZe New Building Material Co Ltd	002596	0P0000TOKP
Hainan Shuangcheng Pharmaceuticals Co Ltd Class A	002693	0P0000WMWP
Hainan Strait Shipping Co., Ltd.	002320	0P0000N44B
Hainan Yatai Industrial Development Co., Ltd.	000691	0P00007WX9
Hainan Yedao Group Co., Ltd.	600238	0P00007X4V
Hainan Zhenghe Industrial Group Co., Ltd.	600759	0P00007XH7
Hainan Zhuxin Investment Co., Ltd.	600515	0P00007XB1
Haining China Leather Market Co., Ltd.	002344	0P0000N5PM
Haitong Securities Co., Ltd.	600837	0P00007XJ9
Hakim Information Technology Co. Ltd	300300	0P0000VQ5T
Hand Enterprise Solutions Co., Ltd.	300170	0P0000SGZ3
Handsome Electronics Co., Ltd.	600570	0P00007XCD
Hangzhou Advance Gearbox Group Co., Ltd.	601177	0P0000Q34W
Hangzhou Binjiang Real Estate Group Co., Ltd.	002244	0P0000FYRT
Hangzhou Boiler Group Co., Ltd.	002534	0P0000S31A
Hangzhou Century Co., Ltd.	300078	0P0000PT3E
Hangzhou CNCR-IT Co Ltd	300250	0P0000TVVK
Hangzhou Everfine Photo-e-info Co Ltd	300306	0P0000VSKU
Hangzhou Great Star Industrial Co., Ltd.	002444	0P0000TBAN
Hangzhou Hangyang Co., Ltd.	002430	0P0000PVDC
Hangzhou Hik-Vision Digital Technology Co., Ltd.	002415	0P0000OXBW
Hangzhou Huaxing Chuangye Communication Technology Co., Ltd.	300025	0P0000N44C
Hangzhou Iron & Steel Co., Ltd.	600126	0P00007X23
Hangzhou Jiebai Group Co.,limited	600814	0P00007XIM
Hangzhou New Century Information Technology Co Ltd Class A	002280	0P0000KWNN
Hangzhou Robam Appliances Co., Ltd.	002508	0P0000RV27
Hangzhou Silan Microelectronics Co., Ltd.	600460	0P00007X9S
Hangzhou Songcheng Tourism Development Co., Ltd.	300144	0P0000S1T7
Hangzhou Steam Turbine Co., Ltd.	200771	0P00007WZ3
Hangzhou Tian-mu-shan Pharmaceutical Enterprise Co., Ltd.	600671	0P00007XEV
Hangzhou Tigermed Consulting Co Ltd Class A	300347	0P0000WTIN
Hangzhou Xingyuan Filter Technology Co. Ltd.	300266	0P0000U6N1
Hangzhou Zhongheng Electric Co., Ltd.	002364	0P0000NC7U
Han's Laser Technology Co., Ltd.	002008	0P00007XSR
Hanwang Technology Co., Ltd.	002362	0P0000NC7Y
Haoxiangni Jujube Co Ltd	002582	0P0000TDXJ
Harbin Air Conditioning Co., Ltd.	600202	0P00007X3Y
Harbin Boshi Automation Co Ltd Class A	002698	0P0000X068
Harbin Churin Group Jointstock Co., Ltd.	600891	0P00007XKO
Harbin Dongan Auto Engine Co., Ltd.	600178	0P00007X3B
Harbin Electric Corporation Jiamusi Electric Mach Co Ltd	000922	0P00007XQW
Harbin Gloria Pharmaceuticals Co., Ltd.	002437	0P0000OOYV
Harbin Hatou Investment Co., Ltd.	600864	0P00007XJZ
Harbin High-tech Group	600095	0P00007X19
HARBIN JIUZHOU ELECTRIC CO., Ltd.	300040	0P0000NHEQ
Harbin Pharm Group Sanjing Pharmaceutical Shareholding Co., Ltd.	600829	0P00007XJ1
Harbin Pharmaceutical Group Co., Ltd.	600664	0P00007XEQ
Hareon Solar Technology Co. Ltd.	600401	0P00007X8U
HC SemiTek Corporation Class A	300323	0P0000W9YG
Hebei Baoshuo Co., Ltd.	600155	0P00007X2Q
Hebei Changshan Biochemical Pharmaceutical Co Ltd	300255	0P0000TXIY
Hebei Chengde Lolo Company Limited	000848	0P00007XPH
Hebei Hengshui Laobaigan Liquor Co., Ltd.	600559	0P00007XC3
Hebei Hengxin Mobile Business Co., Ltd.	300081	0P0000PT3G
Hebei Iron & steel Co., Ltd.	000709	0P00007WXN
Hebei Jianxin Chemical Co., Ltd.	300107	0P0000SM54
Hebei Jinniu Chemical Industry Co.,ltd	600722	0P00007XG7
Hebei Sailhero Environmental Protection High-Tech Co., Ltd.	300137	0P0000SM55
Hebei Veyong Bio-chemical Co., Ltd.	600803	0P00007XIC
Hedy Holding Co., Ltd.	002027	0P00007XTA
Hefei Department Store Group Co., Ltd.	000417	0P00007WSO
Hefei Fengle Seed Co., Ltd.	000713	0P00007WXQ
Hefei Meiling Co., Ltd.	200521	0P00007WYO
Hefei Meiling Co., Ltd.	000521	0P00007WTK
Hefei Meiya Optoelectronic Technology Inc	002690	0P0000WLPY
Hefei Rongshida Sanyo Electric Co., Ltd.	600983	0P00007XLF
Hefei Urban Construction Development Co., Ltd.	002208	0P0000A9AV
Heilongjiang Agriculture Company Limited	600598	0P00007XD2
Heilongjiang Communications Development Co., Ltd.	601188	0P0000NGQX
Heilongjiang Heihua Co., Ltd.	600179	0P00007X3C
Heilongjiang Interchina Water Co., Ltd.	600187	0P00007X3K
Heilongjiang Tianlun Real Estate Development Co., Ltd.	000711	0P000080EE
Henan Ancai Hi-tech Co., Ltd.	600207	0P00007X42
Henan Billions Chemicals Co Ltd	002601	0P0000TPXH
Henan Dayou Energy Co., Ltd.	600403	0P00007X8V
Henan Hanwei Electronics Co., Ltd.	300007	0P0000N44E
Henan Hengxing Science & Technology Co., Ltd.	002132	0P00009G04
Henan Huanghe Whirlwindco., Ltd.	600172	0P00007X36
Henan Huaying Agricultural Development Co., Ltd.	002321	0P0000N44D
Henan Lianhua Gourmet Powder Co., Ltd.	600186	0P00007X3J
Henan Lingrui Pharmaceutical Co., Ltd.	600285	0P00007X61
Henan Mingtai Al. Industrial Co Ltd	601677	0P0000U6MN
Henan Oriental Silver Star Investment Co., Ltd.	600753	0P00007XH1
Henan Pinggao Electric Co., Ltd.	600312	0P00007X6Q
Henan Province Xixia Automobile Water Pump Co Ltd	002536	0P0000T3H1
Henan Rebecca Hair Products Co., Ltd.	600439	0P00007X9I
Henan Senyuan Electric Co., Ltd.	002358	0P0000N9HZ
Henan Shenhuo Coal & Power Co.,ltd	000933	0P00007XR6
Henan Shuanghui Investment & Development Co., Ltd.	000895	0P00007XQ9
Henan splendor Science & Technology Co Ltd Class A	002296	0P0000L1XP
Henan Star Hi-tech Co., Ltd.	000676	0P00007WWW
Henan Suntront Technology Co Ltd	300259	0P0000TYR5
Henan Taloph Pharmaceutical Stock Co.,ltd	600222	0P00007X4G
Henan Tong-Da Cable Co., Ltd.	002560	0P0000SMT3
Henan Tongli Cement Co., Ltd.	000885	0P00007XQ1
Henan Topfond Pharmaceutical Co., Ltd.	600253	0P00007X58
Henan Xindaxin Materials Co., Ltd.	300080	0P0000PSJV
Henan Xinye Textile Co., Ltd.	002087	0P000080NM
Henan Yinge Industrial Investment Co., Ltd.	600069	0P00007X0L
Henan Yuguang Gold & Lead Co., Ltd.	600531	0P00007XBG
Henan Yuneng Hodings Co., Ltd.	001896	0P00007XSJ
Henan Zhongfu Industry Co., Ltd.	600595	0P00007XCZ
Henan Zhongyuan Expressway Company Limited	600020	0P00007WZN
Hengbao Co., Ltd.	002104	0P00009G0V
Hengdian Group Dmegc Magnetics Co., Ltd.	002056	0P00007ZLH
Hengyi Petrochemical Co Ltd	000703	0P00007WXJ
Hexin Flush Information Network Co., Ltd.	300033	0P0000PT3V
HICONICS DRIVE TECHNOLOGY CO., Ltd.	300048	0P0000NHEI
